64
4
11785630.7083912	-2665617.91672484	1168504.30590447	-658739.109659663	425353.824113998	-299320.828565323	223642.322206471	-174711.433234298	141308.842157971	-117546.410529188	100092.859096086	-86949.2957035114	76858.4384245017	-68998.6428251884	62816.0155097070	-57927.7919163372	54064.4797761854	-51034.0715187979	48699.3428501798	-46963.2169021028	45759.3040587840	-45045.9257851285	44802.6394144478	-45028.7300054556	45743.4532798418	-46988.0809243128	48830.0792287743	-51370.1111211846	54753.0842430124	-59185.3308707974	64961.4869215185	-72507.2952195029	82449.5286727820	-95733.9370860725	113832.023067839	-139120.580339215	175617.653513283	-230507.661589622	317571.304645139	-465735.173052874	743398.227001437	-1340558.57655786	2900979.20742958	-5748833.96021917	7832517.11036036	-6794540.30589068	4055389.72049899	-2220916.05318841	1463866.03928083	-1094530.70498090	895549.505351726	-785450.993365449	729501.386838812	-712382.456438174	728705.706378312	-779932.571077108	874594.186674958	-1031777.16470748	1290682.06133415	-1735943.29991000	2573675.48175989	-4416724.02049765	9844621.17374867	-42936760.5738811
-12335386.0740266	2789607.22217787	-1222596.10588991	689025.727197814	-444735.988802548	312808.066603082	-233583.032229809	182351.700658545	-147370.701811100	122476.672224853	-104182.401494853	90395.1801018764	-79798.4223563259	71531.3840283388	-65013.4055028185	59842.7364246691	-55735.9227194217	52490.2751506928	-49960.0107477254	48040.8028060876	-46659.7012185805	45768.6328365442	-45340.4237751059	45366.7409227351	-45857.6592793111	46842.8037816253	-48374.2448884135	50531.5983230444	-53430.1557994448	57233.4553176190	-62172.6606249230	68576.7831249867	-76920.7771403699	87904.1590698181	-102583.796801920	122607.092428714	-150640.777909636	191204.004729795	-252398.217734317	349805.572580915	-516227.176366764	829454.510002340	-1506268.37351269	3284058.95424129	-6561221.02540456	9017498.94531440	-7894929.99294779	4759192.63640215	-2635197.11331890	1758075.90306048	-1332228.69111465	1106434.30777897	-986865.173190067	934290.995634474	-932765.153152599	979228.396694609	-1081171.29966421	1259637.57665807	-1559983.27827708	2081484.61323813	-3066897.30508447	5238827.31474278	-11639618.3243997	50670427.2535028
13025739.4406738	-2945387.16977300	1290617.04158079	-727159.661673407	469181.043869155	-329854.559052299	246180.137280263	-192064.642967400	155106.811764548	-128797.818873252	109454.795258396	-94867.3878796466	83644.7357270889	-74877.2295664820	67950.8847132039	-62440.4638882204	58045.4232548084	-54550.2181583978	51799.0278572237	-49679.3328771846	48111.1262379074	-47039.8530138604	46431.9389561502	-46272.2390950087	46563.0473492272	-47324.5374816005	48596.7068203938	-50443.1104532032	52956.9529133675	-56270.5141286483	60569.5371117830	-66115.2934058366	73278.9381749903	-82596.1941500551	94856.8430731939	-111256.125797250	133661.111274779	-165101.521492352	210725.374647458	-279787.705192545	390142.443424900	-579489.344512441	937527.230210293	-1715089.25119309	3769017.45341628	-7595835.14452818	10537476.6724245	-9318046.10311825	5678140.53132793	-3182338.13732513	2151840.59679949	-1655309.61221281	1398267.67505834	-1271514.20633856	1230980.55708215	-1261651.48718860	1366805.41991990	-1568540.54799308	1919326.06186006	-2536783.93856669	3710437.87139497	-6303625.85664413	13952683.2100120	-60606444.7662984
-13885052.4579279	3139361.69010936	-1375366.37032077	774712.617585180	-499698.499097694	351166.015108040	-261956.702964250	204254.994062409	-164840.863924539	136775.601186836	-116132.914945723	100556.151089000	-88562.1514318025	79180.6694847233	-71756.4670954151	65835.3521717355	-61095.8570877126	57306.8726412742	-54300.6365860015	51955.1371832626	-50182.4923990579	48921.2617570249	-48131.4594757705	47791.5308627411	-47896.8724205959	48459.7017226058	-49510.2675583270	51099.5730281471	-53304.0020780944	56232.5416293428	-60037.7508466922	64932.3718778631	-71214.7297064064	79308.2614961304	-89824.4909068928	103666.247358338	-122202.628522195	147577.485786973	-183279.149423676	235252.310794901	-314217.492980991	440923.026903275	-659328.949011965	1074400.19178773	-1980778.69489073	4389614.95818631	-8929486.39902603	12513558.8196052	-11186172.0587305	6897978.88443427	-3918383.02461622	2689850.19673569	-2104811.32641500	1813001.26308371	-1686300.42742416	1676449.63448701	-1773746.23503889	1998145.25647855	-2409594.30773394	3148646.26246606	-4565200.15617289	7705608.49782986	-16979843.7897542	73564065.9352925
14951560.8350925	-3380166.07200182	1480620.08463062	-833805.817634058	537651.768907295	-377696.390345266	281620.572974613	-219471.204370961	177012.209628109	-146771.442037906	124520.597915906	-107721.557867357	94776.7407495298	-84640.7952211087	76607.4682023398	-70186.8586754159	65031.8115716879	-60892.2515165323	57586.0374684856	-54979.9375925820	52977.0141226713	-51508.2089241383	50526.7904341711	-50004.8479216143	49931.3529088683	-50311.5366272683	51167.5092836269	-52540.2085861546	54492.9436187427	-57117.0324806548	60540.3701486685	-64940.2908571668	70562.9531892482	-77752.9428047371	86999.3632004095	-99009.3658511432	114828.903504895	-136047.870262138	165162.667358848	-206247.501625831	266267.928535626	-357828.368903192	505410.475080109	-761077.791238330	1249630.58786455	-2322862.65395187	5194201.49704315	-10673431.8118576	15123482.2472477	-13681416.6747139	8548572.71873519	-4929954.32424493	3442836.17478754	-2747511.78505270	2421166.21705847	-2313203.04705320	2374895.62390245	-2614060.88846948	3096171.41164967	-3989920.94656085	5723972.06477533	-9586417.60321767	21011623.6270867	-90749320.7000980
-16277330.2315359	3679560.58137054	-1611521.82251053	907329.725684428	-584899.503299281	410746.865173875	-306137.895529933	238462.488424191	-192221.633464807	159280.163458960	-135034.431554660	116720.834126487	-102599.659549888	91532.3219925966	-82749.3062981718	75716.5102552475	-70055.0790121885	65491.6488651950	-61826.5657528630	58913.1061517879	-56643.6556088879	54940.4320616557	-53749.2850634569	53035.6692224689	-52782.2467156123	52987.8125333152	-53667.4124830474	54853.6746174029	-56599.5288476493	58982.6768832208	-62112.4339958747	66139.9544435807	-71273.4722585826	77801.2123277796	-86126.3722614288	96821.6503802335	-110716.397782666	129040.067862500	-153666.530821227	187547.042886954	-235514.159945608	305859.357820289	-413642.809249594	588231.552592250	-892336.828292203	1476935.48952051	-2769599.89632259	6253462.68107193	-12992413.4473505	18634358.8949325	-17082048.1621453	10832214.5967950	-6355182.31497664	4526744.49166143	-3696507.42047143	3346957.67171257	-3303535.68945445	3530143.99170674	-4087931.69588329	5178006.83911487	-7332502.69053365	12164278.6706373	-26489594.0096142	113980657.094281
17934278.5547472	-4053790.94830062	1775178.06407436	-999278.641020579	644010.846387490	-452116.632895858	336845.170248854	-262265.791943556	211301.165940186	-174987.559077938	148252.295182174	-128050.040844276	112463.541727449	-100237.796103688	90524.3544108765	-82734.0306127047	76448.5464684390	-71365.6738226357	67264.1717010612	-63980.8326619329	61395.1772330911	-59419.1315702957	57990.0609972863	-57066.1533059333	56623.5330535880	-56654.7429791106	57168.4105113206	-58190.0640934384	59764.2037152096	-61957.8884733467	64866.3116500473	-68621.1341831225	73402.8099679880	-79458.8796340597	87131.4440625087	-96899.1435418894	109442.704563397	-125749.941438638	147289.038946269	-176304.519441548	216343.335168216	-273234.768705525	357019.693140584	-486011.701463447	696078.617052374	-1064166.90045853	1776425.89945399	-3362805.26652015	7673179.48889378	-16136538.3540059	23458586.4150384	-21825906.1741204	14074320.2813875	-8422406.87596814	6139570.42955634	-5152593.35191472	4821531.94977833	-4955826.05035593	5575135.56954999	-6909996.74182415	9627989.82590340	-15786142.2163912	34104424.9328241	-146075110.175982
-20023578.0666362	4525712.44426321	-1981587.43720122	1115273.15310594	-718601.586737575	504338.402128902	-375624.272137011	292341.666576335	-235423.183208748	194860.392265982	-164989.269246932	142409.308946016	-124979.467654827	111298.045020779	-100417.173011813	91678.3449335172	-84613.7390415779	78884.9365550683	-74243.7320082206	70506.4519801892	-67536.7972851571	65234.2278358358	-63526.0656975399	62362.1823999735	-61711.5646110931	61560.3302711948	-61910.9604532376	62782.6610555270	-64212.9012067568	66260.3157901399	-69009.3332567414	72577.1306166752	-77123.8764250814	82867.7840846636	-90107.4075983370	99255.1309897768	-110888.413848117	125829.982791914	-145276.635369935	171012.436340675	-205774.024698159	253902.158995646	-322559.582268852	424137.611771226	-581341.344712716	838857.441212240	-1293047.82499733	2178312.39619101	-4165934.94705219	9615910.04632015	-20496453.4897925	30252764.0628555	-28625434.8475132	18818171.7603296	-11525269.2770246	8636136.61460991	-7493010.28342335	7305301.15647531	-7910386.60472701	9533347.85294247	-13012878.1143925	21024087.5393723	-44972510.6796605	191533143.009406
22690774.7572326	-5128205.63010509	2245135.18293981	-1263400.36145944	813874.787820633	-571057.180650002	425183.985108883	-330792.852858534	266275.939152379	-220291.217879203	186419.808747401	-160807.857009684	141028.700189709	-125493.445097014	113127.404564266	-103183.696039082	95131.3954117110	-88586.0608416357	83265.2840055727	-78959.5386591427	75512.6740245487	-72808.6703785153	70762.5827719654	-69314.3787937551	68424.8576419171	-68073.1473660198	68255.4880050709	-68985.1649410734	70293.5888622309	-72232.6495344948	74878.6227572805	-78338.1110312805	82756.7882399320	-88332.1598591844	95332.2481949345	-104123.250457988	115211.126433687	-129305.365334335	147419.034917683	-171029.971345460	202348.475147565	-244777.650214003	303737.563859354	-388211.906148882	513817.031330667	-709315.071105011	1031625.42436578	-1604208.04133166	2729257.74829224	-5278106.16645283	12339152.1666986	-26702490.5289842	40099953.3787831	-38685848.5049357	26010953.1830625	-16376866.2903704	12690204.4533430	-11477255.4527959	11796713.3582390	-13698116.5025165	18204788.3386621	-28862653.1646517	60968473.9565677	-257803571.607452
-26150955.9681633	5909862.23739636	-2587080.88946424	1455612.56028953	-937520.780916207	657660.862440422	-489528.710116377	380728.205149438	-306355.832702398	253339.534836452	-214281.202105020	184738.900674579	-161915.494861003	143979.317675379	-129691.245466028	118189.849875369	-108862.471151875	101265.117595658	-95071.2018555930	90037.8976879491	-85983.5994969176	82772.5819087585	-80304.4631965915	78506.9730929791	-77331.0771141050	76747.8617351308	-76746.8210307040	77335.3558595934	-78539.4338238357	80405.4859906355	-83003.7560995521	86433.4936067013	-90830.6256741422	96378.9040536237	-103326.080346653	112007.552482101	-122881.383467926	136581.048848351	-153996.519730250	176401.869564010	-205661.569975053	244574.381931076	-297467.101406604	371262.103426687	-477489.785709455	636300.812907427	-885023.259191824	1297988.01840727	-2037498.70279583	3503686.76254693	-6859366.90181867	16265276.0258942	-35810667.9865376	54861647.9849147	-54140858.4560663	37390898.5835787	-24348223.7834904	19675090.2677253	-18773114.6248469	20713837.4513917	-26563092.6015701	41084948.1465729	-85384161.4462286	357732274.896716
30732374.7166289	-6944840.83706718	3039870.65646878	-1710151.70173934	1101277.22325770	-772373.313576076	574770.960979478	-446893.564770861	359474.077127410	-297149.860275368	251226.314435359	-216482.916269037	189632.065684132	-168520.719678410	151692.112652717	-138133.247344619	127123.357036663	-118139.743136700	110797.494909228	-104809.907596141	99961.9364091214	-96092.0959637090	93079.9838548846	-90837.6589373866	89303.7503049132	-88439.5828703401	88226.8772867526	-88666.7737090683	89780.0773240026	-91608.7544842959	94218.8430674587	-97705.1013376351	102197.933756755	-107873.439900484	114967.896878183	-123798.710618183	134795.035470901	-148543.179341148	165855.153667136	-187874.360890408	216242.497299041	-253370.412927070	302891.517176685	-370448.128908251	465112.120928118	-602076.711188022	808052.286288448	-1132840.53712858	1676312.67221341	-2658215.38634021	4624823.27978188	-9178329.67758399	22115789.7018097	-49669548.8549869	77895801.9090674	-78977642.3911353	56350814.0347873	-38274768.9898628	32650524.0518734	-33480043.2432294	40863845.1278953	-61127011.8639070	124316742.386473	-514570073.619253
-36955774.0643836	8350787.94865692	-3654978.17007854	2055957.96907432	-1323765.88097872	928242.037622630	-690608.820859120	536818.965428808	-431678.062550508	356711.998955675	-301465.067164063	259659.154669730	-227340.466857019	201919.464196191	-181643.808006772	165294.695760134	-152004.612090109	141144.069378458	-132249.085292994	124973.541489897	-119057.206418802	114303.898482928	-110566.391929105	107735.930924269	-105734.990875293	104512.415348267	-104040.378620892	104312.846909051	-105345.378621210	107176.244743946	-109868.987332888	113516.688598926	-118248.420333007	124238.617879902	-131720.526882580	141005.488844493	-152510.804228230	166800.482369858	-184645.786531513	207116.894290442	-235724.690220504	272645.543909567	-321087.640895007	385907.043732724	-474681.504729855	599660.959522740	-781484.786722624	1056679.77774889	-1493850.92395526	2231690.28454511	-3578077.42204706	6305885.77596301	-12706802.1297155	31183585.6136728	-71687678.3187439	115620079.091692	-121149292.356246	90033784.1275508	-64583807.7042927	59269419.7472772	-67347811.6866895	96140637.0646177	-189815149.386364	772903467.062306
45687150.3970462	-10323350.6377101	4518005.12410644	-2541159.87117602	1635955.76393320	-1146966.07752651	853171.283397807	-663027.977725980	533025.774009647	-440325.230876234	371999.863804095	-320287.815477467	280300.674807608	-248836.557719054	223728.505523597	-203469.052137279	186984.890918462	-173496.826519130	162430.082037049	-153355.357243642	145949.240340240	-139967.140773993	135224.537900277	-131583.900093676	128945.582907553	-127241.616412972	126431.684707921	-126500.869324234	127458.924943562	-129341.014830841	132209.980146171	-136160.374259594	141324.684625096	-147882.422111591	156073.126793586	-166214.891853127	178730.860884146	-194187.506617027	213350.694320399	-237269.182028210	267401.430327631	-305812.494144544	355487.452399618	-420844.589781454	508602.822864174	-629302.092637990	800081.855761271	-1050011.45373744	1430919.28781093	-2040959.60688419	3080405.66192616	-4998457.22282043	8935868.14481392	-18319913.7373425	45922025.8552399	-108556072.652673	181193298.761846	-197850542.490444	154984330.004722	-119692272.657920	121941740.783359	-162552644.500026	307685660.022920	-1224464093.16668
-58453319.2974047	13207469.8434475	-5779874.46936505	3250612.42265142	-2092448.46226872	1466803.42374333	-1090895.96931113	847601.638288697	-681251.287803336	562622.962109969	-475177.687013240	408984.259480026	-357787.809313468	317491.195038630	-285321.303585687	259348.687821396	-238199.243018629	220874.994675042	-206639.305655856	194941.418189123	-185365.745538986	177597.168036565	-171396.948350082	166585.874887147	-163032.460474736	160644.789807127	-159365.107151744	159166.572983595	-160051.860238325	162053.450208615	-165235.654979511	169698.562770083	-175584.299746345	183086.257399467	-192462.291135546	204053.418105900	-218310.334167796	235831.302417763	-257416.929887030	284150.551514730	-317518.287497736	359591.996945431	-413314.471520809	482955.471936897	-574862.146987125	698734.521894503	-869874.907234869	1113326.66805543	-1471873.97469152	2022429.14000375	-2912022.15496595	4443865.53250624	-7306345.77241796	13272040.5532922	-27752763.8953842	71324165.8496568	-174460928.733979	304067772.520710	-350259643.105212	294604570.001978	-252956921.819551	303339745.473193	-539190600.582978	2075273755.22984
78153574.6019500	-17658159.9671947	7727176.95877284	-4345448.99997003	2796928.69265647	-1960403.71254203	1457784.49899577	-1132470.99223030	910031.185320865	-751393.917072425	634445.598607325	-545907.417109258	477415.880292130	-423492.371421910	380428.443655011	-345643.536646786	317299.451670435	-294060.706634885	274941.014413208	-259202.343430092	246287.056737610	-235771.432994163	227333.364230987	-220729.689638243	215780.251079957	-212356.777356690	210375.365409120	-209791.770826123	210599.034054442	-212827.207974148	216545.155208163	-221864.579778610	228946.675635765	-238012.046329071	249354.918382071	-263363.198464998	280546.709167638	-301577.138492025	327345.118218592	-359042.857162538	398285.686798735	-447294.147801125	509172.477659970	-588344.542182420	691254.212391722	-827523.998251771	1011936.17133836	-1267950.08722083	1634222.68386123	-2177318.77615716	3017996.41132692	-4389554.72037340	6779056.70151558	-11308225.4276788	20914332.5109984	-44745961.6898278	118484721.387213	-302555900.040669	558024630.248141	-691208102.947431	643933522.520130	-652853895.795536	1050997006.89534	-3843173293.31516
-110857240.327054	25046615.8076328	-10959856.7815047	6162983.87099642	-3966448.87938255	2779851.18299258	-2066883.76236782	1605414.66759046	-1289864.41031322	1064811.56959432	-898888.383221748	773258.834708682	-676059.029920657	599517.066330812	-538371.842987699	488961.980594967	-448678.939095382	415627.053904042	-388405.726322458	365966.188930795	-347515.177407941	332448.913443156	-320307.173046224	310740.991984985	-303489.864636160	298365.737671506	-295242.032894736	294046.556550048	-294757.587834974	297402.764266513	-302060.647937646	308865.103897917	-318012.884389599	329775.127574424	-344513.893473757	362705.439243884	-384972.781482478	412131.364640417	-445253.613105431	485761.228150270	-535559.051644514	597232.479357875	-674344.156421546	771889.461724618	-897012.580768771	1060162.60537041	-1277016.70338120	1571789.26700752	-1983149.28653428	2575280.28542227	-3459642.48927689	4840465.96109214	-7117000.00435476	11134582.3850486	-18873235.6923265	35624894.2461923	-78292981.9221480	215036053.403017	-580872115.621657	1158005914.80001	-1593337794.39031	1743169889.36529	-2390163687.24736	8040693404.02449
171094692.748238	-38655572.0825736	16914222.1413209	-9510771.32340557	6120648.28018277	-4289246.85475153	3188836.73547347	-2476581.73634952	1989531.33676072	-1642148.33021709	1386019.57036638	-1192073.17055201	1041997.82974403	-923797.653122206	829351.738574172	-753007.998172249	690739.071326105	-639617.585550836	597479.938173114	-562705.162954103	534066.174620398	-510627.773385685	491675.620828128	-476666.226352456	465191.537380933	-456953.952733976	451749.012838417	-449453.973945529	450021.134227790	-453475.264858172	459914.886712401	-469517.480339732	482549.070700604	-499379.037170952	520501.521202147	-546565.517158656	578416.753030173	-617155.977388810	664220.557535227	-721499.839191893	791500.325641517	-877585.793531926	984332.429200900	-1118064.39926255	1287679.28140488	-1505951.50145651	1791647.31117173	-2173063.13732687	2694153.67017587	-3425572.44251569	4485487.60557027	-6080959.11744627	8595480.03155355	-12788553.7935208	20294163.7589416	-35016273.0384345	67653353.8587184	-153500643.545883	441389334.198582	-1288147553.70612	2880087647.00563	-4684811057.36576	6879585416.92090	-20120313723.6775
-301273251.602856	68065784.9506839	-29782180.6183691	16745682.6671883	-10776109.9774347	7551231.04120160	-5613523.79179936	4359299.42276770	-3501623.50794913	2889875.96255696	-2438807.07199253	2097224.35524442	-1832883.13150117	1624659.13213820	-1458251.23028327	1323705.31216618	-1213927.90769732	1123762.13842953	-1049395.61189466	987970.947686342	-937323.729224515	895802.765189102	-862144.850713737	835386.477700778	-814801.197943722	799855.257750458	-790176.641091293	785534.327271779	-785825.718354660	791071.025797798	-801414.058853370	817129.425833477	-838636.719550394	866522.884643592	-901574.741812942	944824.682287926	-997614.006213326	1061680.50323567	-1139280.04623290	1233356.81067621	-1347784.26952674	1487711.08793673	-1660065.46756579	1874303.72083898	-2143543.65251476	2486319.01164147	-2929363.36188894	3512151.49683392	-4294542.89453206	5370109.66022009	-6890336.62033859	9110664.65988512	-12483005.5543299	17854026.1877392	-26924408.7048951	43418662.8763232	-76442308.6821647	151720238.729223	-357748346.141911	1091643774.70686	-3571442046.93821	9640824268.92149	-21455600215.4811	66809894388.1879
673254761.160294	-152104666.120070	66552049.7798717	-37419283.5941137	24079009.1958474	-16872309.7779598	12542051.6029529	-9739167.08137352	7822441.39431058	-6455282.04736470	5447179.93441031	-4683733.65863188	4092884.35990349	-3627423.76535844	3255391.00611065	-2954539.13963676	2709013.47970022	-2507286.52355558	2340834.66064017	-2203267.67694058	2089742.98434788	-1996563.74426408	1920898.72601184	-1860584.66259004	1813985.83763757	-1779894.37823045	1757460.34547592	-1746144.42932976	1745688.60111152	-1756101.91169714	1777660.03901534	-1810918.39685452	1856739.77631189	-1916338.75405168	1991346.63307193	-2083902.68747312	2196780.26167559	-2333560.26154951	2498870.45191410	-2698717.82930444	2940954.93510502	-3235942.26449885	3597502.92107253	-4044321.10007970	4602028.44325697	-5306380.36829486	6208202.10405638	-7381286.61315209	8935366.71352570	-11038109.6200122	13953780.8054328	-18114083.7892511	24254328.4511138	-33690309.6768535	48920218.9419555	-75043318.2862207	123454526.615961	-222761223.181689	456820282.185428	-1130291645.23793	3739185619.19937	-14792387018.5372	58068255529.5835	-296718839730.382
-2682022757.13489	605930013.255744	-265116121.724680	149060575.862357	-95917170.9119380	67207917.2749048	-49957450.3776938	38791521.4464082	-31155737.0387187	25709219.8144749	-21693040.8321239	18651459.0994317	-16297412.0124497	14442833.0163353	-12960395.5293164	11761469.2275065	-10782887.4219472	9978720.27207457	-9315002.96663223	8766267.63312706	-8313209.42026757	7941085.05342528	-7638596.21160804	7397101.37693344	-7210055.45382350	7072611.25558064	-6981339.31085622	6934037.20446683	-6929609.76500533	6968008.65338451	-7050225.44396131	7178336.96553617	-7355606.07666587	7586645.77248745	-7877660.16154039	8236783.13584270	-8674545.55200817	9204515.93784258	-9844180.47591117	10616158.9871638	-11549900.7233793	12684076.7728344	-14070001.1082209	15776597.8616777	-17897737.6286457	20563279.2483915	-23956039.9725782	28338489.5405285	-34095840.1117549	41807647.2488926	-52370738.2053455	67218247.9297264	-88726895.7636048	121012668.079218	-171578352.491334	254970066.116592	-401607598.041848	681474778.998085	-1276863043.41992	2749793587.13634	-7307086016.54690	27467457458.0362	-161742236424.600	1955633131768.33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
