107
2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917854	-0.164107019383319	0.00679387138917854	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917854	-0.164107019383319	0.00679387138917854	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917854	-0.164107019383319	0.00679387138917854	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0.00679387138917854	-0.0820535096916594	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353701
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00441776000479851	0.00811095820607879	0	0	0	0.00921614154386240	0.0104857123370665	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0414575824307562	0.00401874229326811	0	0	0	0.000985368472449515	0.0130584195828294	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116655119456268	-0.0130104144358559	0.0131677944226556	0	0	0.0115458834198293	0.0193613177765709	0.0114915730453066	0	0	0	0	0	0	0	0	0	0	0	0	0.00401874229326811	-0.0886505060035820	0.00344263622796093	0	0	0.0129342278228498	0.00166347520330677	0.0123697582820631	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00732605471469645	-0.00324669802494314	0.00732605471469646	0	0	0.00942181741148102	0.0163444313995043	0.00942181741148102	0	0	0	0	0	0	0	0	0	0	0	0	0.00344263622796093	-0.0785276154610166	0.00344263622796093	0	0	0.0122455665220835	0.000557732334011639	0.0122455665220835	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131677944226556	-0.0130104144358559	0.0116655119456267	0	0	0.0114915730453066	0.0193613177765709	0.0115458834198293	0	0	0	0	0	0	0	0	0	0	0	0	0.00344263622796093	-0.0886505060035820	0.00401874229326810	0	0	0.0123697582820631	0.00166347520330677	0.0129342278228498	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00811095820607878	-0.00441776000479850	0	0	0	0.0104857123370665	0.00921614154386238	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00401874229326810	-0.0414575824307561	0	0	0	0.0130584195828294	0.000985368472449510	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00823658861713509	0.00938196765035953	0	0	0	-0.00785700059018675	0.0195086400152430	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0.000985368472449515	0.0129342278228498	0	0	0	-0.0819466830165678	0.00724238025944910	0	0	0	0.000491418948050203	0.0122098346423486	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106905222530816	0.0142510095247791	0.0111673120395074	0	0	0.0206915376466649	-0.0167922825261589	0.0210558440081413	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0130584195828294	0.00166347520330677	0.0122455665220835	0	0	0.00724238025944910	-0.165180235241855	0.00687742918963373	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00934593992564111	0.0190871763761677	0.00934593992564111	0	0	0.0191153282207167	-0.0145800920923896	0.0191153282207167	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0123697582820631	0.000557732334011639	0.0123697582820631	0	0	0.00687742918963373	-0.163510749392436	0.00687742918963373	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0111673120395074	0.0142510095247791	0.0106905222530816	0	0	0.0210558440081413	-0.0167922825261589	0.0206915376466649	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0122455665220835	0.00166347520330677	0.0130584195828294	0	0	0.00687742918963373	-0.165180235241855	0.00724238025944910	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00938196765035951	0.00823658861713508	0	0	0	0.0195086400152430	-0.00785700059018674	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0	0	0	0	0	0.0129342278228498	0.000985368472449510	0	0	0	0.00724238025944910	-0.0819466830165678	0	0	0	0.0122098346423486	0.000491418948050203	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010540	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0.000491418948050203	0.0122098346423486	0	0	0	-0.0820632646420874	0.00680693113310748	0	0	0	0.000512057618947745	0.0122111853682259	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100406	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0.0200140778770229	-0.00781040770010540	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0.0122098346423486	0.000491418948050203	0	0	0	0.00680693113310748	-0.0820632646420874	0	0	0	0.0122111853682259	0.000512057618947741
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353701	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000512057618947745	0.0122111853682259	0	0	0	-0.0410267548458297	0.00339693569458927	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789549	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353701	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.000512057618947741	0	0	0	0.00339693569458927	-0.0410267548458297
0	0	0	0	0	0	0	9.98832333653403e-05	-0.000135841059831604	-3.06722342628796e-05	-0.000135841059831609	9.98832333653401e-05	0.000779984345449397	0.00112440291713131	0.00183218920508431	0.00112440291713131	0.000779984345449402	0.000880430154405705	0.00128939300962498	0.00219301950681773	0.00128939300962498	0.000880430154405709	-0.000152830093004766	-0.00144558146231643	-0.00198773052401748	-0.00144558146231643	-0.000152830093004765	0.000360601890489765	-0.00184695013330394	-0.00250783667077828	-0.00184695013330396	0.000360601890489766	0.00318575922111691	0	0	0	0.00318575922111693	0.00375226549397296	0	0	0	0.00375226549397298	-0.000986985548225141	-0.00901024982006937	-0.0129601026720372	-0.00901024982006938	-0.000986985548225138	0.000898534393420856	-0.00169057900355151	-0.00302325961218034	-0.00169057900355154	0.000898534393420863	0.00497988703213470	0	0	0	0.00497988703213474	0.00587358868519502	0	0	0	0.00587358868519505	-0.00153865555113978	-0.0136885897564220	-0.0195565831126630	-0.0136885897564220	-0.00153865555113977	0.000860319056499467	-0.000677118864616322	-0.00111246040436032	-0.000677118864616344	0.000860319056499474	0.00320029503661295	0	0	0	0.00320029503661298	0.00376144083642563	0	0	0	0.00376144083642565	-0.00145483575796499	-0.0100245756942495	-0.0140523663348827	-0.0100245756942494	-0.00145483575796497	0.000394902904026464	0.000445818845321494	0.000465696593533613	0.000445818845321487	0.000394902904026467	0.000668382627425900	0.000818549023022838	0.00148517577093575	0.000818549023022837	0.000668382627425913	0.000951368098107934	0.00144162026175699	0.00233935291158673	0.00144162026175698	0.000951368098107942	-0.000432980533557677	-0.00197840950914274	-0.00253699364342353	-0.00197840950914274	-0.000432980533557672
0	0	0	0	0	0	0	0.000200569856093852	-0.000622721515119923	-1.68213763715191e-17	0.000622721515119890	-0.000200569856093856	0.00145806051151888	-0.000239943498044266	8.24686442492016e-18	0.000239943498044272	-0.00145806051151886	0.00144895410889421	-0.000109239820958452	1.33037843944054e-17	0.000109239820958467	-0.00144895410889419	0.000319823103497685	-0.000140629493061895	-1.06801859755896e-19	0.000140629493061896	-0.000319823103497681	0.00123014167023732	-0.00250988163270970	-8.13108861003514e-17	0.00250988163270957	-0.00123014167023733	0.00725549540696901	0	0	0	-0.00725549540696892	0.00695313729883640	0	0	0	-0.00695313729883631	0.00148734720137649	-0.00106769954026610	-2.53453205472295e-17	0.00106769954026607	-0.00148734720137647	0.00278749658273173	-0.00345628332319391	-1.29114279382222e-16	0.00345628332319375	-0.00278749658273173	0.0121173520699283	0	0	0	-0.0121173520699282	0.0114140489288637	0	0	0	-0.0114140489288635	0.00262018726362288	-0.00166308386547409	-2.41633925407091e-17	0.00166308386547406	-0.00262018726362284	0.00299518941855396	-0.00281141925093446	-1.08741975568305e-16	0.00281141925093428	-0.00299518941855399	0.0110471620566746	0	0	0	-0.0110471620566745	0.0101853288379254	0	0	0	-0.0101853288379253	0.00297612097237508	-0.000862648032329015	8.80818376903756e-18	0.000862648032329040	-0.00297612097237503	0.00121689575907447	-0.000990908826687426	-2.94939765134141e-17	0.000990908826687364	-0.00121689575907449	0.00340149184317271	-0.000967146709130414	9.15955175603570e-18	0.000967146709130425	-0.00340149184317269	0.00296908341712121	-0.00104566455741152	5.47163806571742e-20	0.00104566455741152	-0.00296908341712119	0.00116197855448422	-0.000380384175494693	1.41227458406895e-17	0.000380384175494720	-0.00116197855448420
0	0	0	0	0	0	0	0.000309211353037303	0.00236599435930283	0.00231207474585649	0.00236599435930284	0.000309211353037299	-0.00104991626326373	-0.000299720246118291	-0.000917078333714599	-0.000299720246118277	-0.00104991626326376	-0.00101709442732779	-0.000527174020678806	-0.00102598553659897	-0.000527174020678794	-0.00101709442732782	-0.000300069713619405	-0.000383197769743541	-0.000536652641308810	-0.000383197769743533	-0.000300069713619410	0.000783012608888489	0.00953993823951969	0.0120710300361702	0.00953993823951974	0.000783012608888464	-0.00593392303494149	0	0	0	-0.00593392303494164	-0.00505123405907246	0	0	0	-0.00505123405907262	-0.00134206863290865	-0.000502039199678564	-0.000676251700312728	-0.000502039199678531	-0.00134206863290868	0.000248171296338217	0.0122414398810245	0.0203833554597501	0.0122414398810246	0.000248171296338179	-0.00904916815489725	0	0	0	-0.00904916815489747	-0.00762620896955554	0	0	0	-0.00762620896955575	-0.00244065736877205	-0.00186313471598659	-0.00235340505586392	-0.00186313471598653	-0.00244065736877208	0.00236280989974320	0.0138132867629525	0.0173654053129640	0.0138132867629525	0.00236280989974317	-0.00590060793865758	0	0	0	-0.00590060793865774	-0.00496630186648600	0	0	0	-0.00496630186648615	-0.00268719261277083	-0.00365554631344006	-0.00419353470676021	-0.00365554631344002	-0.00268719261277086	0.00114865756111072	0.00416572422301550	0.00390530851917611	0.00416572422301552	0.00114865756111071	-0.00145166593073035	-0.00154435155298758	-0.00243231125689654	-0.00154435155298757	-0.00145166593073039	-0.000848108061441835	-0.000313044541312863	-0.000915478987181552	-0.000313044541312854	-0.000848108061441872	-0.00108933941816262	-0.00197789390311213	-0.00222786745214721	-0.00197789390311212	-0.00108933941816263
0	0	0	0	0	0	0	-0.000127355233996965	0.000737140260018646	0.000944674523771574	0.000737140260018643	-0.000127355233996965	-0.000447258399538657	0.00366625881682469	0.00528799579355895	0.00366625881682469	-0.000447258399538653	-0.000275024220127263	0.00398551028869539	0.00566490385800953	0.00398551028869539	-0.000275024220127260	-6.20402798168907e-05	0.000580066645638367	0.000639172944367305	0.000580066645638363	-6.20402798168909e-05	-0.00134710176398822	8.29830626599505e-05	-0.000861496355203679	8.29830626599346e-05	-0.00134710176398822	-0.00577692157509979	0	0	0	-0.00577692157509977	-0.00539856752026901	0	0	0	-0.00539856752026899	-0.00120252798018910	-0.00164423316191746	-0.00326535407725996	-0.00164423316191747	-0.00120252798018910	-0.00233276462697341	-0.00154997940794719	-0.00452443948056216	-0.00154997940794721	-0.00233276462697341	-0.00837190457976096	0	0	0	-0.00837190457976093	-0.00783430419413714	0	0	0	-0.00783430419413710	-0.00150958037792105	-0.00179703202282184	-0.00411817566346418	-0.00179703202282186	-0.00150958037792105	-0.00297764818748386	-0.00567660041809810	-0.00889873385000260	-0.00567660041809813	-0.00297764818748387	-0.00645210284007234	0	0	0	-0.00645210284007234	-0.00616006122548121	0	0	0	-0.00616006122548120	-0.000831943962992793	-0.00106822841142601	-0.00315986339576495	-0.00106822841142603	-0.000831943962992801	-0.000531107807270890	-3.17312608614421e-05	0.000523132992384137	-3.17312608614433e-05	-0.000531107807270898	0.000633362625333693	0.00940030748039281	0.0134735446717579	0.00940030748039282	0.000633362625333685	0.000407993864895689	0.00865190513401914	0.0125816004006105	0.00865190513401915	0.000407993864895686	0.000488226870368359	0.00218504374811593	0.00257698537606704	0.00218504374811593	0.000488226870368353
0	0	0	0	0	0	0	-4.80235072144524e-06	0.000657318742204203	0.00121193658543408	0.000657318742204209	-4.80235072144448e-06	0.00149698485453406	0.0108085267640410	0.0157693507301582	0.0108085267640410	0.00149698485453406	0.00145533455550812	0.0105540650767703	0.0153829515040405	0.0105540650767703	0.00145533455550812	0.000194229884663687	0.00156213510434588	0.00213194054424821	0.00156213510434588	0.000194229884663688	-0.00182307146736193	-0.00636059464102689	-0.00996744215739314	-0.00636059464102687	-0.00182307146736193	-0.00279131658014912	0	0	0	-0.00279131658014915	-0.00279363287481582	0	0	0	-0.00279363287481585	-0.00105821818946051	-0.00282726991744468	-0.00462273706923058	-0.00282726991744467	-0.00105821818946051	-0.000769299652395860	-0.00171920283004779	-0.00391142422597954	-0.00171920283004777	-0.000769299652395855	-0.00209234490623571	0	0	0	-0.00209234490623573	-0.00211872350318145	0	0	0	-0.00211872350318147	-0.000347753815515556	-2.01184694807321e-05	-0.000411729484192767	-2.01184694807227e-05	-0.000347753815515553	0.000221796272729058	0.00240924950116040	0.00370067449870545	0.00240924950116042	0.000221796272729073	-0.000406753318019161	0	0	0	-0.000406753318019145	-0.000433554839876899	0	0	0	-0.000433554839876880	0.000514251409245950	0.00254163148053234	0.00358922865600653	0.00254163148053235	0.000514251409245960	-0.000288558825151604	-0.000758930764684461	-0.00100835289107772	-0.000758930764684459	-0.000288558825151598	-0.00124052641655958	-0.00590115780771353	-0.00858348735053015	-0.00590115780771354	-0.00124052641655957	-0.00127181983154437	-0.00593549463285004	-0.00861886431231511	-0.00593549463285005	-0.00127181983154436	-0.000122864824589484	-0.000588718282823857	-0.000849628081959459	-0.000588718282823861	-0.000122864824589480
0	0	0	0	0	0	0	-8.88162388355948e-05	-0.00120537774292138	-0.00102042491904236	-0.00120537774292136	-8.88162388355941e-05	0.00132351951715341	0.00432864088986357	0.00652216955983521	0.00432864088986360	0.00132351951715339	0.000596849556119228	0.00226874060905779	0.00366067903443258	0.00226874060905782	0.000596849556119200	0.000169708165024319	0.00113718052058679	0.00195436499735099	0.00113718052058682	0.000169708165024320	-0.00102288113640020	-0.00991745206770904	-0.0143325608995110	-0.00991745206770894	-0.00102288113640021	0.00279332999324578	0	0	0	0.00279332999324556	0.00155536534800628	0	0	0	0.00155536534800605	0.000866100518937005	0.00527532044528622	0.00864369073372645	0.00527532044528630	0.000866100518936988	0.000581429655754756	-0.00651785439148712	-0.0135371595053279	-0.00651785439148702	0.000581429655754762	0.00437505912991005	0	0	0	0.00437505912990980	0.00272702361597676	0	0	0	0.00272702361597648	0.000543017628790492	0.00510696984916716	0.00924597754306555	0.00510696984916728	0.000543017628790489	0.00149945226553391	-0.00123066669976942	-0.00351973496835610	-0.00123066669976935	0.00149945226553398	0.00215130129604372	0	0	0	0.00215130129604368	0.00133737995433225	0	0	0	0.00133737995433216	-0.00146027057002224	-0.00157892789537478	-3.57677536339176e-05	-0.00157892789537469	-0.00146027057002220	0.00122507452178739	0.00249001615786672	0.00266976769894776	0.00249001615786673	0.00122507452178743	0.00106609284504138	0.00493917760355845	0.00779346861832825	0.00493917760355847	0.00106609284504144	0.00135993632840336	0.00553829814347371	0.00812740346183601	0.00553829814347371	0.00135993632840340	-0.000828734555553742	-0.000937578032952662	-0.000311299437707175	-0.000937578032952641	-0.000828734555553707
0	0	0	0	0	0	0	5.52128182802576e-05	0.00115505314067172	-7.67740790585476e-18	-0.00115505314067174	-5.52128182802576e-05	-0.000910054289431161	0.00160531787528972	1.04261185953732e-16	-0.00160531787528958	0.000910054289431200	-0.000875101488775615	0.00167309294760566	6.21181811873606e-17	-0.00167309294760558	0.000875101488775632	2.51102415446516e-05	0.000906062223886528	2.87675320757786e-17	-0.000906062223886495	-2.51102415446476e-05	-0.000374385156389455	0.00362393151369584	-1.81569054825542e-16	-0.00362393151369608	0.000374385156389431	-0.00800680362113022	0	0	0	0.00800680362113028	-0.00802989142002403	0	0	0	0.00802989142002406	-0.000625499592173354	0.00239136395956337	1.21638994816717e-16	-0.00239136395956323	0.000625499592173373	0.000335417150271882	0.00376398281884878	-1.29790511002392e-16	-0.00376398281884890	-0.000335417150271856	-0.00837964110642967	0	0	0	0.00837964110642978	-0.00887330750077627	0	0	0	0.00887330750077633	7.65696790747152e-05	0.00365382109039765	1.30375810775542e-16	-0.00365382109039751	-7.65696790747088e-05	0.00259810242101753	0.00274107158277695	2.75632078046007e-17	-0.00274107158277687	-0.00259810242101746	-0.000265286783927607	0	0	0	0.000265286783927665	-0.00124000068498058	0	0	0	0.00124000068498062	0.00198771241057940	0.00259493397784501	-2.57781167584363e-18	-0.00259493397784507	-0.00198771241057945	0.00156545363158324	0.000251703119544426	4.49950637508367e-17	-0.000251703119544338	-0.00156545363158320	0.00232737763612852	-0.000234860652577458	5.89253388940649e-17	0.000234860652577527	-0.00232737763612851	0.00165177676638107	-0.000502754589509788	7.24950178271922e-17	0.000502754589509888	-0.00165177676638104	0.00129120038739052	0.000339152806853172	-1.62308273942101e-17	-0.000339152806853218	-0.00129120038739055
9.98832333653403e-05	0.000200569856093852	0.000309211353037303	-0.000127355233996965	-4.80235072144524e-06	-8.88162388355948e-05	5.52128182802576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.000135841059831604	-0.000622721515119923	0.00236599435930283	0.000737140260018646	0.000657318742204203	-0.00120537774292138	0.00115505314067172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
